Fragment_no	Original scaffold	Replaced scaffold	Final structure	Standardized final structure	Tanimoto Similarity	Electron shape Similarity	CATS2D dist	QED	SAscore	logP	MW	H_Donors	H_Acceptors
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3nn[nH]n3)cc2)cn1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)cc1	0.7528089887640449	0.5739463539875973	66.69332800213226	0.6855984561992852	2.49278999462547	2.5998	346.822	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3nn[nH]n3)cc2)cn1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(-c2nn[nH]n2)cc1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(-c2nn[nH]n2)cc1	0.6774193548387096	0.6758648719109184	66.93280212272605	0.6855984561992852	2.558179961180654	2.5998	346.822	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3nn[nH]n3)cc2)cn1	CCCCc1nc(CO)c(Cl)n1Cc1ccc(-c2nn[nH]n2)cc1	CCCCc1nc(CO)c(Cl)n1Cc1ccc(-c2nn[nH]n2)cc1	0.625	0.648053463008496	68.35202996254024	0.6855984561992852	2.567027452819449	2.5998	346.822	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3nn[nH]n3)cc2)cn1	CCCCc1nc(Cl)n(Cc2ccc(-c3nn[nH]n3)cc2)c1CO	CCCCc1nc(Cl)n(Cc2ccc(-c3nn[nH]n3)cc2)c1CO	0.6082474226804123	0.7077500018624439	67.05221845696084	0.6855984561992853	2.743772603321121	2.5998000000000006	346.82200000000006	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3nn[nH]n3)cc2)cn1	CCCCc1nc(CO)n(Cc2ccc(-c3nn[nH]n3)cc2)c1Cl	CCCCc1nc(CO)n(Cc2ccc(-c3nn[nH]n3)cc2)c1Cl	0.5918367346938775	0.649861036700563	67.23094525588644	0.6855984561992852	2.6340608976355036	2.5998	346.822	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3nn[nH]n3)cc2)cn1	CCCCc1c(CO)nc(Cl)n1Cc1ccc(-c2nn[nH]n2)cc1	CCCCc1c(CO)nc(Cl)n1Cc1ccc(-c2nn[nH]n2)cc1	0.5918367346938775	0.5607784735665203	68.41052550594829	0.6855984561992852	2.753147854157243	2.5998	346.822	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3nn[nH]n3)cc2)cn1	CCCCc1ncc(C(O)Cl)n1Cc1ccc(-c2nn[nH]n2)cc1	CCCCc1ncc(C(O)Cl)n1Cc1ccc(-c2nn[nH]n2)cc1	0.5294117647058824	0.6365127684680248	66.93280212272605	0.6414993272051531	3.1760830321000117	2.6838000000000006	346.822	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3nn[nH]n3)cc2)cn1	CCCCc1ncc(COCl)n1Cc1ccc(-c2nn[nH]n2)cc1	CCCCc1ncc(COCl)n1Cc1ccc(-c2nn[nH]n2)cc1	0.5242718446601942	0.5913805196246132	68.27884006044626	0.6772902196498641	2.810236979814194	3.124500000000001	346.822	1	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3nn[nH]n3)cc2)cn1	CCCCc1ncc(Cl)n1Cc1ccc(-c2nn[nH]n2)c(CO)c1	CCCCc1ncc(Cl)n1Cc1ccc(-c2nn[nH]n2)c(CO)c1	0.5145631067961165	0.6217941361971256	66.81317235396027	0.6855984561992853	2.764210730411424	2.5998	346.82200000000006	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3nn[nH]n3)cc2)cn1	CCCCc1ncc(CO)n1Cc1ccc(-c2nn[nH]n2)c(Cl)c1	CCCCc1ncc(CO)n1Cc1ccc(-c2nn[nH]n2)c(Cl)c1	0.5145631067961165	0.7471536423829082	67.40919818541087	0.6855984561992852	2.617937151816106	2.5998	346.822	2	6
