Fragment_no	Original scaffold	Replaced scaffold	Final structure	Standardized final structure	Tanimoto Similarity	Electron shape Similarity	CATS2D dist	QED	SAscore	logP	MW	H_Donors	H_Acceptors
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)cc1	0.7528089887640449	0.5739463539875973	66.69332800213226	0.6855984561992852	2.49278999462547	2.5998	346.822	2	6
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1nn[nH]n1	0.6956521739130435	0.5277270152007079	62.321745803531535	0.6855984561992853	2.5985846434549025	2.5998	346.82200000000006	2	6
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2nn[nH]n2)c1	0.6421052631578947	0.6563054737217606	64.59102104782058	0.6855984561992853	2.547161232083665	2.5998	346.82200000000006	2	6
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2ccccc2)n1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2ccccc2)n1	0.5	0.7163662061378404	66.31741852635702	0.7105343515368592	2.637010730411422	2.5307000000000004	346.82200000000006	1	7
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2nn[nH]n2)cc1.c1ccc(-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)cc1.c1ccc(-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)cc1.c1ccc(-c2nn[nH]n2)cc1	0.7181818181818181	0.6954758638238477	48.176757881783615	0.2980527496579134	2.7211701713866123	3.466500000000001	492.9750000000001	3	9
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2nn[nH]n2)cc1.c1ccc(-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1nn[nH]n1.c1ccc(-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1nn[nH]n1.c1ccc(-c2nn[nH]n2)cc1	0.6293103448275862	0.4916002251891183	47.46577714522327	0.2980527496579134	2.792737139712404	3.466500000000001	492.97500000000014	3	9
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2nn[nH]n2)cc1.c1ccc(-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2nn[nH]n2)c1.c1ccc(-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2nn[nH]n2)c1.c1ccc(-c2nn[nH]n2)cc1	0.6153846153846154	0.5863249186173156	46.44351407893249	0.2980527496579134	2.757950714373038	3.4665000000000017	492.97500000000014	3	9
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2nn[nH]n2)cc1.c1ccc(-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2ccccc2)n1.c1ccc(-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2ccccc2)n1.c1ccc(-c2nn[nH]n2)cc1	0.5491803278688525	0.5728847093369579	50.547007824400445	0.3360583510885437	2.818731257359463	3.397400000000002	492.97500000000014	2	10
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccncc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccncc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccncc2-c2nn[nH]n2)cc1	0.8125	0.6472103116718918	11.74734012447073	0.4476759953350798	2.6732109027647155	3.6618000000000013	423.9080000000001	2	7
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccncc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccncc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccncc1-c1nn[nH]n1	0.6893203883495146	0.694432417439769	43.977266854592045	0.44767599533507973	2.7555366322076864	3.661800000000002	423.90800000000013	2	7
