Fragment_no	Original scaffold	Replaced scaffold	Final structure	Standardized final structure	Tanimoto Similarity	Electron shape Similarity	CATS2D dist	QED	SAscore	logP	MW	H_Donors	H_Acceptors
5	c1ccccc1	c1cc[s+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)c[s+]1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)c[s+]1	0.7938144329896907	0.45306488376678034	18.49324200890693	0.3893403423437491	3.364178542022012	4.6094000000000035	441.9680000000001	2	6
5	c1ccccc1	c1cc[s+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)[s+]c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)[s+]c1	0.7938144329896907	0.7856053628766292	19.131126469708992	0.3893403423437491	3.303296844409278	4.6094000000000035	441.9680000000001	2	6
5	c1ccccc1	c1cc[s+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1c[s+]cc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1c[s+]cc(-c2ccccc2-c2nn[nH]n2)c1	0.7755102040816326	0.6050183548701933	27.892651361962706	0.3893403423437489	3.3168008231891193	4.609400000000004	441.96800000000013	2	6
5	c1ccccc1	c1cc[s+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc[s+]c(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cc[s+]c(-c2ccccc2-c2nn[nH]n2)c1	0.7575757575757576	0.701074010260929	26.720778431774775	0.3893403423437489	3.332380133533947	4.609400000000004	441.96800000000013	2	6
5	c1ccccc1	c1cc[s+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nn[nH]n2)cc[s+]1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nn[nH]n2)cc[s+]1	0.7575757575757576	0.7237614166228711	26.115129714401192	0.38934034234374915	3.3832002926851406	4.609400000000003	441.9680000000001	2	6
5	c1ccccc1	c1cc[s+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)[s+]1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)[s+]1	0.74	0.7246603616629462	28.460498941515414	0.3893403423437489	3.364191274117502	4.6094000000000035	441.96800000000013	2	6
5	c1ccccc1	c1cc[s+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc[s+]c1-c1ccccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccc[s+]c1-c1ccccc1-c1nn[nH]n1	0.7227722772277227	0.7224663144982703	42.82522621072771	0.3893403423437489	3.3499170035604724	4.609400000000004	441.96800000000013	2	6
5	c1ccccc1	c1cc[s+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2cccc[s+]2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2cccc[s+]2)c1	0.7227722772277227	0.6479600842661514	37.49666651850535	0.3893403423437491	3.360936632207687	4.6094000000000035	441.9680000000001	2	6
5	c1ccccc1	c1cc[s+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2cc[s+]cc2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2cc[s+]cc2)c1	0.7227722772277227	0.7806068620371006	36.6333181680284	0.3893403423437491	3.3697376932156438	4.6094000000000035	441.9680000000001	2	6
5	c1ccccc1	c1cc[s+]cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cc[s+]cc2)c(-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cc[s+]cc2)c(-c2nn[nH]n2)c1	0.7227722772277227	0.7342131342991626	36.24913792078372	0.3893403423437491	3.3741605048867322	4.6094000000000035	441.9680000000001	2	6
