	Tanimoto Similarity
c1cccc(-c2ccc(-c3nn[nH]n3)cc2)c1	0.9130434782608695
c1ccc(-c2ccc(-c3nn[nH]n3)cc2)cc1	0.9130434782608695
c1ccccc1-c1ccc(-c2nn[nH]n2)cc1	0.9130434782608695
c1nc(-c2ccccc2)ncc1-c1nn[nH]n1	0.7777777777777778
c1ccc(-c2ncc(-c3nn[nH]n3)cn2)cc1	0.7777777777777778
c1cc(-c2nn[nH]n2)ccc1-c1nn[nH]n1	0.7727272727272727
c1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1	0.7407407407407407
c1cccc(-c2cccc(-c3nn[nH]n3)c2)c1	0.7407407407407407
c1ccc(-c2nnc(-c3ccc(-c4nn[nH]n4)cc3)o2)cc1	0.7241379310344828
c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.7037037037037037
c1ccc(-c2ccccc2)c(-c2nn[nH]n2)c1	0.7037037037037037
C(c1ccccc1)c1ccc(-c2nn[nH]n2)cc1	0.6896551724137931
c1ccc(Oc2ccc(-c3nn[nH]n3)cc2)cc1	0.6896551724137931
c1ccc(Cc2ccc(-c3nn[nH]n3)cc2)cc1	0.6896551724137931
c1cccc(Oc2ccc(-c3nn[nH]n3)cc2)c1	0.6896551724137931
c1ccc(-c2cncc(-c3nn[nH]n3)c2)cc1	0.6666666666666666
c1ccc(C(=O)c2ccc(-c3nn[nH]n3)cc2)cc1	0.6666666666666666
O=C(c1ccccc1)c1ccc(-c2nn[nH]n2)cc1	0.6666666666666666
c1cccc(-c2nc(-c3ccc(-c4nn[nH]n4)cc3)no2)c1	0.65625
c1ccccc1-c1nc(-c2ccc(-c3nn[nH]n3)cc2)no1	0.65625
c1ccc(-c2nc(-c3ccc(-c4nn[nH]n4)cc3)no2)cc1	0.65625
c1cc(-c2nn[nH]n2)ccn1	0.6538461538461539
c1ccc(-c2ccc(-c3nn[nH]n3)cn2)cc1	0.6451612903225806
c1ccc(-c2noc(-c3nn[nH]n3)n2)cc1	0.6451612903225806
c1ccc(-c2ccc(-c3nn[nH]n3)o2)cc1	0.6333333333333333
c1c(-c2ccccc2)sc(-c2nn[nH]n2)c1	0.6333333333333333
c1cc(-c2ccccc2)sc1-c1nn[nH]n1	0.6333333333333333
c1c(-c2nn[nH]n2)sc(-c2ccccc2)c1	0.6333333333333333
c1ccc(-c2ccc(-c3nn[nH]n3)s2)cc1	0.6333333333333333
c1cc(-c2nn[nH]n2)ccc1[2*+]	0.6296296296296297
c1cccc(/C=C/c2cccc(-c3nn[nH]n3)c2)c1	0.625
N(Cc1ccc(-c2nn[nH]n2)cc1)Cc1ccccc1	0.625
c1ccc(CNCc2ccc(-c3nn[nH]n3)cc2)cc1	0.625
c1ccc(CSCc2ccc(-c3nn[nH]n3)cc2)cc1	0.625
C(=Cc1cccc(-c2nn[nH]n2)c1)c1ccccc1	0.625
c1cccc(CCc2cccc(-c3nn[nH]n3)c2)c1	0.625
c1ccc(Oc2cccc(-c3nn[nH]n3)c2)cc1	0.625
c1ccc(CCc2cccc(-c3nn[nH]n3)c2)cc1	0.625
c1ncccc1-c1nn[nH]n1	0.6206896551724138
c1ccc(-c2nn[nH]n2)cn1	0.6206896551724138
c1cncc(-c2nn[nH]n2)c1	0.6206896551724138
c1ccc(C2=C(c3nn[nH]n3)CCCC2)cc1	0.6129032258064516
c1ccc(-c2n[nH]cc2-c2nn[nH]n2)cc1	0.6129032258064516
c1ccc(C2=C(c3nn[nH]n3)CCC2)cc1	0.6129032258064516
c1ccc(-c2cscc2-c2nn[nH]n2)cc1	0.6129032258064516
c1cncc(-c2ccc(-c3nn[nH]n3)cc2)c1	0.6129032258064516
O=C(c1ccccc1)c1cccc(-c2nn[nH]n2)c1	0.6060606060606061
C=C(c1ccccc1)c1cccc(-c2nn[nH]n2)c1	0.6060606060606061
