Fragment_no	Original scaffold	Replaced scaffold	Final structure	Standardized final structure	Tanimoto Similarity	Electron shape Similarity	CATS2D dist	QED	SAscore	logP	MW	H_Donors	H_Acceptors
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(Cn2ccnc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)cc1	0.7528089887640449	0.7206237351354469	66.69332800213226	0.6855984561992852	2.49278999462547	2.5998	346.822	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(Cn2ccnc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1nn[nH]n1	0.6956521739130435	0.5503004764983634	62.321745803531535	0.6855984561992853	2.5985846434549025	2.5998	346.82200000000006	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(Cn2ccnc2)cc1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(-c2nn[nH]n2)cc1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(-c2nn[nH]n2)cc1	0.6774193548387096	0.653790966487986	66.93280212272605	0.6855984561992852	2.558179961180654	2.5998	346.822	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(Cn2ccnc2)cc1	CCCCc1nc(CO)c(Cl)n1Cc1ccc(-c2nn[nH]n2)cc1	CCCCc1nc(CO)c(Cl)n1Cc1ccc(-c2nn[nH]n2)cc1	0.625	0.6627732821339475	68.35202996254024	0.6855984561992852	2.567027452819449	2.5998	346.822	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(Cn2ccnc2)cc1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(Cl)cc1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(Cl)cc1	0.625	0.5979247367856303	66.66333324999583	0.6855984561992852	2.5609210983043997	2.599800000000001	346.822	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(Cn2ccnc2)cc1	CCCCc1nc(Cl)n(Cc2ccc(-c3nn[nH]n3)cc2)c1CO	CCCCc1nc(Cl)n(Cc2ccc(-c3nn[nH]n3)cc2)c1CO	0.6082474226804123	0.7464014317899345	67.05221845696084	0.6855984561992853	2.743772603321121	2.5998000000000006	346.82200000000006	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(Cn2ccnc2)cc1	CCCCc1nc(Cl)c(-c2nn[nH]n2)n1Cc1ccc(CO)cc1	CCCCc1nc(Cl)c(-c2nn[nH]n2)n1Cc1ccc(CO)cc1	0.6082474226804123	0.6097789722913907	63.46652661048972	0.6855984561992852	2.565542502986675	2.599800000000001	346.8220000000001	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(Cn2ccnc2)cc1	CCCCc1ccc(Cn2c(-c3nn[nH]n3)nc(Cl)c2CO)cc1	CCCCc1ccc(Cn2c(-c3nn[nH]n3)nc(Cl)c2CO)cc1	0.6082474226804123	0.7165976418682045	63.340350488452465	0.6855984561992852	2.6098562153612566	2.5998	346.8220000000001	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(Cn2ccnc2)cc1	CCCCc1nc(CO)n(Cc2ccc(-c3nn[nH]n3)cc2)c1Cl	CCCCc1nc(CO)n(Cc2ccc(-c3nn[nH]n3)cc2)c1Cl	0.5918367346938775	0.6322920927252759	67.23094525588644	0.6855984561992852	2.6340608976355036	2.5998	346.822	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(Cn2ccnc2)cc1	CCCCc1c(CO)nc(Cl)n1Cc1ccc(-c2nn[nH]n2)cc1	CCCCc1c(CO)nc(Cl)n1Cc1ccc(-c2nn[nH]n2)cc1	0.5918367346938775	0.5688294682707467	68.41052550594829	0.6855984561992852	2.753147854157243	2.5998	346.822	2	6
