Fragment_no	Original scaffold	Replaced scaffold	Final structure	Standardized final structure	Tanimoto Similarity	Electron shape Similarity	CATS2D dist	QED	SAscore	logP	MW	H_Donors	H_Acceptors
2	c1ccc(-c2ccccc2)cc1	c1ccc2cccc-2cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc2ccc(-c3nn[nH]n3)c-2cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc2ccc(-c3nn[nH]n3)c-2cc1	0.8876404494382022	0.568889827496459	25.612496949731394	0.49646660069695364	2.54341609167121	3.704600000000002	396.88200000000006	2	6
2	c1ccc(-c2ccccc2)cc1	c1ccc2cccc-2cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc2cccc-2c(-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc2cccc-2c(-c2nn[nH]n2)c1	0.8064516129032258	0.7581175354706085	33.46640106136302	0.49646660069695364	2.5913921600472793	3.704600000000002	396.88200000000006	2	6
2	c1ccc(-c2ccccc2)cc1	c1ccc2cccc-2cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc2c(-c3nn[nH]n3)ccc-2c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc2c(-c3nn[nH]n3)ccc-2c1	0.7872340425531915	0.7205872159023028	25.84569596664017	0.49646660069695364	2.5826519891071076	3.704600000000002	396.8820000000001	2	6
2	c1ccc(-c2ccccc2)cc1	c1ccc2cccc-2cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c2cccc-2c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c2cccc-2c1	0.7872340425531915	0.7850791936959768	28.42534080710379	0.49646660069695364	2.5848554079105277	3.704600000000002	396.88200000000006	2	6
2	c1ccc(-c2ccccc2)cc1	c1ccc2cccc-2cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc2ccc(-c3nn[nH]n3)c-2c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc2ccc(-c3nn[nH]n3)c-2c1	0.7684210526315789	0.5903888168143122	32.12475680841802	0.49646660069695364	2.593722074577192	3.704600000000002	396.8820000000001	2	6
2	c1ccc(-c2ccccc2)cc1	c1ccc2cccc-2cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc2c(-c3nn[nH]n3)ccccc1-2	CCCCc1nc(Cl)c(CO)n1Cc1ccc2c(-c3nn[nH]n3)ccccc1-2	0.7684210526315789	0.6712998034272358	25.298221281347036	0.49646660069695364	2.6341579720130905	3.704600000000003	396.88200000000006	2	6
2	c1ccc(-c2ccccc2)cc1	c1ccc2cccc-2cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc2ccccc(-c3nn[nH]n3)c-2c1	CCCCc1nc(Cl)c(CO)n1Cc1cc2ccccc(-c3nn[nH]n3)c-2c1	0.7684210526315789	0.6645853319347219	28.35489375751565	0.49646660069695364	2.6332895959447153	3.704600000000002	396.88200000000006	2	6
2	c1ccc(-c2ccccc2)cc1	c1ccc2cccc-2cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc2c(-c3nn[nH]n3)ccc1-2	CCCCc1nc(Cl)c(CO)n1Cc1ccccc2c(-c3nn[nH]n3)ccc1-2	0.75	0.6262247147469533	27.422618401604176	0.49646660069695364	2.631840023295142	3.704600000000002	396.8820000000001	2	6
2	c1ccc(-c2ccccc2)cc1	c1ccc2cccc-2cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc2ccccc(-c3nn[nH]n3)c1-2	CCCCc1nc(Cl)c(CO)n1Cc1ccc2ccccc(-c3nn[nH]n3)c1-2	0.75	0.6012193358281227	33.52610922848042	0.49646660069695364	2.69824515150027	3.704600000000002	396.88200000000006	2	6
2	c1ccc(-c2ccccc2)cc1	c1ccc2cccc-2cc1	CCCCc1nc(Cl)c(CO)n1Cc1c2cccc-2cccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1c2cccc-2cccc1-c1nn[nH]n1	0.75	0.5942394771737876	52.72570530585627	0.49646660069695364	2.7241699378250566	3.704600000000002	396.88200000000006	2	6
2	c1ccc(-c2ccccc2)cc1	c1ccc(-c2ccncc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccncc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccncc2-c2nn[nH]n2)cc1	0.8125	0.7204273117508825	11.74734012447073	0.4476759953350798	2.6732109027647155	3.6618000000000013	423.9080000000001	2	7
2	c1ccc(-c2ccccc2)cc1	c1ccc(-c2ccncc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nn[nH]n2)ccn1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nn[nH]n2)ccn1	0.7575757575757576	0.6709903300493021	25.495097567963924	0.4476759953350798	2.7231207170883245	3.6618000000000013	423.9080000000001	2	7
2	c1ccc(-c2ccccc2)cc1	c1ccc(-c2ccncc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cnccc1-c1ccccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1cnccc1-c1ccccc1-c1nn[nH]n1	0.7227722772277227	0.5932160965053274	43.104524124504614	0.44767599533507973	2.747010902764716	3.661800000000002	423.90800000000013	2	7
2	c1ccc(-c2ccccc2)cc1	c1ccc(-c2ccncc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2ccncc2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2ccncc2)c1	0.7227722772277227	0.6835075228948806	39.21734310225516	0.4476759953350798	2.7065912741175016	3.661800000000002	423.9080000000001	2	7
2	c1ccc(-c2ccccc2)cc1	c1ccc(-c2ccncc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccncc2)c(-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccncc2)c(-c2nn[nH]n2)c1	0.7227722772277227	0.7265306804624012	38.23610858861032	0.4476759953350798	2.711014085788589	3.6618000000000013	423.9080000000001	2	7
2	c1ccc(-c2ccccc2)cc1	c1ccc(-c2ccncc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccnc(-c3nn[nH]n3)c2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccnc(-c3nn[nH]n3)c2)cc1	0.7227722772277227	0.5513228965520206	19.026297590440446	0.4476759953350798	2.6687260221281104	3.661800000000002	423.9080000000001	2	7
2	c1ccc(-c2ccccc2)cc1	c1ccc(-c2ccncc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1c(-c2ccncc2)cccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1c(-c2ccncc2)cccc1-c1nn[nH]n1	0.7058823529411765	0.6106362210817323	70.09992867328754	0.4476759953350798	2.8259912741175004	3.6618000000000013	423.9080000000001	2	7
2	c1ccc(-c2ccccc2)cc1	c1ccc(-c2ccncc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccncc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccncc1-c1nn[nH]n1	0.6893203883495146	0.6364433969560946	43.977266854592045	0.44767599533507973	2.7555366322076864	3.661800000000002	423.90800000000013	2	7
2	c1ccc(-c2ccccc2)cc1	c1ccc(-c2ccncc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccncc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccncc2-c2nn[nH]n2)c1	0.6893203883495146	0.8081315051102765	26.038433132583073	0.4476759953350798	2.718384377565778	3.6618000000000013	423.90800000000013	2	7
2	c1ccc(-c2ccccc2)cc1	c1ccc(-c2ccncc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2)c(-c2nn[nH]n2)cn1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2)c(-c2nn[nH]n2)cn1	0.6893203883495146	0.5876540604870791	37.389838191679836	0.4476759953350798	2.7628766852580853	3.6618000000000013	423.9080000000001	2	7
2	c1ccc(-c2ccccc2)cc1	Cc1ccc(-c2ccccc2)cc1	CCCCc1nc(Cl)c(CO)n1CCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1CCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.8829787234042553	0.6074530742775857	17.88854381999832	0.403737339101398	2.5781637036023977	4.461200000000003	436.9470000000001	2	6
2	c1ccc(-c2ccccc2)cc1	Cc1ccc(-c2ccccc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccc(C)cc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccc(C)cc2-c2nn[nH]n2)cc1	0.8144329896907216	0.5922503440455119	0.0	0.4215553039822992	2.585936201441637	4.575220000000003	436.9470000000001	2	6
2	c1ccc(-c2ccccc2)cc1	Cc1ccc(-c2ccccc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2ccc(C)cc2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nn[nH]n2)c(-c2ccc(C)cc2)c1	0.7777777777777778	0.6858030644717917	33.704599092705436	0.4215553039822992	2.595609840162467	4.575220000000003	436.9470000000001	2	6
2	c1ccc(-c2ccccc2)cc1	Cc1ccc(-c2ccccc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccc(C)cc2)c(-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccc(C)cc2)c(-c2nn[nH]n2)c1	0.7777777777777778	0.7442684755650383	33.76388603226827	0.4215553039822992	2.5999332628072374	4.575220000000004	436.9470000000001	2	6
2	c1ccc(-c2ccccc2)cc1	Cc1ccc(-c2ccccc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nn[nH]n2)ccc1C	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nn[nH]n2)ccc1C	0.7777777777777778	0.6401358527200124	20.09975124224178	0.4215553039822992	2.635108716566961	4.575220000000003	436.9470000000001	2	6
2	c1ccc(-c2ccccc2)cc1	Cc1ccc(-c2ccccc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccc(Cc2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccc(Cc2nn[nH]n2)cc1	0.77	0.6154979439512919	29.866369046136157	0.41006783998693863	2.624843703602396	4.190600000000003	436.9470000000002	2	6
