	Tanimoto Similarity
C1CCCC1.c1ccccc1	0.5
C1CC1.c1ccccc1	0.5
C1CCC1.c1ccccc1	0.5
n1ccccc1	0.3333333333333333
c1ccncc1	0.3333333333333333
c1cnccc1	0.3333333333333333
c1ncccc1	0.3333333333333333
c1ccccn1	0.3333333333333333
c1cccnc1	0.3333333333333333
c1cc[nH+]cc1	0.3333333333333333
c1ccc[nH+]c1	0.3333333333333333
c1cc[o+]cc1	0.3333333333333333
c1cc[s+]cc1	0.3333333333333333
c1cccc[nH+]1	0.3333333333333333
c1[nH+]cccc1	0.3333333333333333
c1ccpcc1	0.3333333333333333
c1cc[se+]cc1	0.3333333333333333
c1cc[te+]cc1	0.3333333333333333
c1ccc[cH+]cc1	0.3333333333333333
c1ccccc1.c1ccsc1	0.3333333333333333
C1CNC1.c1ccccc1	0.3333333333333333
c1c[nH+]ccc1	0.3333333333333333
