	Tanimoto Similarity
c1cccc(-c2nn[nH]n2)c1	0.7037037037037037
c1ccc(-c2nn[nH]n2)cc1	0.7037037037037037
c1ccc(-c2nn[nH]n2)cc1.c1ccc(-c2nn[nH]n2)cc1	0.7037037037037037
c1cc(-c2nn[nH]n2)ccc1	0.7037037037037037
c1ccccc1-c1nn[nH]n1	0.7037037037037037
c1cncc(-c2ccccc2-c2nn[nH]n2)c1	0.696969696969697
c1ccc(-c2ccncc2-c2nn[nH]n2)cc1	0.696969696969697
c1ccc(-c2cnccc2-c2nn[nH]n2)cc1	0.696969696969697
c1nccc(-c2ccccc2)c1-c1nn[nH]n1	0.696969696969697
c1ccc(-c2ccccc2-c2nn[nH]n2)cn1	0.696969696969697
c1ccc(-c2cscc2-c2nn[nH]n2)cc1	0.6875
c1nccc(-c2ccc(-c3ccccc3)cc2)c1-c1nn[nH]n1	0.6571428571428571
c1ccc(-c2ccc(-c3ccncc3-c3nn[nH]n3)cc2)cc1	0.6571428571428571
c1ccc(-c2ccc(-c3nn[nH]n3)cc2)cc1	0.6551724137931034
c1ccccc1-c1ccc(-c2nn[nH]n2)cc1	0.6551724137931034
c1cccc(-c2ccc(-c3nn[nH]n3)cc2)c1	0.6551724137931034
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ccccc1	0.6486486486486487
c1ccc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1	0.6486486486486487
c1ccc(-c2cccnc2-c2nn[nH]n2)cc1	0.6470588235294118
c1ccc(-c2ncccc2-c2nn[nH]n2)cc1	0.6470588235294118
c1ccc(-c2n[nH]cc2-c2nn[nH]n2)cc1	0.6363636363636364
c1ccc(-c2ncc(-c3nn[nH]n3)cn2)cc1	0.625
c1nc(-c2ccccc2)ncc1-c1nn[nH]n1	0.625
c1cc(Sc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)ccn1	0.6216216216216216
c1ccc(-c2nn[nH]n2)c(-c2ccc(Sc3ccncc3)cc2)c1	0.6216216216216216
c1cc(-c2nn[nH]n2)c([3*+])cc1	0.6129032258064516
c1ccc(-c2nn[nH]n2)c([2*+])c1	0.6129032258064516
c1ccc(-c2ccoc2-c2nn[nH]n2)cc1	0.6
c1ccc(-c2sccc2-c2nn[nH]n2)cc1	0.6
c1ccc(-c2cn[nH]c2-c2nn[nH]n2)cc1	0.6
c1ccc(-c2ccsc2-c2nn[nH]n2)cc1	0.6
c1ccc(-c2ccc(NCc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)nc2)cc1	0.5952380952380952
c1ccc(-c2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)[nH]n2)cc1	0.5952380952380952
